
> idurar-erp-crm@4.1.0 dev
> nodemon src/server.js --ignore public/

[33m[nodemon] 3.0.1[39m
[33m[nodemon] to restart at any time, enter `rs`[39m
[33m[nodemon] watching path(s): *.*[39m
[33m[nodemon] watching extensions: js,mjs,cjs,json[39m
[32m[nodemon] starting `node src/server.js`[39m
Express running → On "http://localhost:8888/api/health"
MongoDB Connected: ac-xbsaxjm-shard-00-01.gdlltdf.mongodb.net
[2026-06-08 21:58:24] [32minfo[39m: ::1 - - [08/Jun/2026:15:58:24 +0000] "GET /api/health HTTP/1.1" 200 52 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.19041.7291"
[2026-06-08 22:02:44] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:44 +0000] "GET /api/health HTTP/1.1" 200 52 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:44] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:44 +0000] "GET /favicon.ico HTTP/1.1" 404 52 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:54] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:54 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:55] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:55 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:55] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:55 +0000] "OPTIONS /api/invoice/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:55] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:55 +0000] "OPTIONS /api/quote/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:55] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:55 +0000] "OPTIONS /api/client/summary HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:55] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:55 +0000] "OPTIONS /api/payment/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:55] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:55 +0000] "OPTIONS /api/invoice/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:55] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:55 +0000] "OPTIONS /api/quote/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:56] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:56 +0000] "GET /api/client/summary HTTP/1.1" 200 98 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:56] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:56 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:56] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:56 +0000] "GET /api/payment/summary?currency=USD HTTP/1.1" 200 131 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:56] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:56 +0000] "GET /api/quote/summary?currency=USD HTTP/1.1" 200 420 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:56] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:56 +0000] "GET /api/invoice/summary?currency=USD HTTP/1.1" 200 123 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:56] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:56 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:57] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:57 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:57] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:57 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:57] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:57 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:02:57] [32minfo[39m: ::1 - - [08/Jun/2026:16:02:57 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:08] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:08 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:08] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:08 +0000] "OPTIONS /api/client/list?page=1&items=10 HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:08] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:08 +0000] "GET /api/client/list?page=1&items=10 HTTP/1.1" 203 106 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:08] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:08 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:10] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:10 +0000] "OPTIONS /api/client/search?q=&fields=name HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:10] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:10 +0000] "OPTIONS /api/invoice/list?page=1&items=10 HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:10] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:10 +0000] "GET /api/client/search?q=&fields=name HTTP/1.1" 202 75 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:10] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:10 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:11] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:11 +0000] "GET /api/invoice/list?page=1&items=10 HTTP/1.1" 203 106 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:12] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:12 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:14] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:14 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:14] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:14 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:19] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:19 +0000] "OPTIONS /api/logout?timestamp=1780934599248 HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:19] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:19 +0000] "POST /api/logout?timestamp=1780934599248 HTTP/1.1" 200 60 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:19] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:19 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:34] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:34 +0000] "OPTIONS /api/login?timestamp=1780934614421 HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:34] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:34 +0000] "POST /api/login?timestamp=1780934614421 HTTP/1.1" 200 366 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:34] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:34 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:35 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:35] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:35 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "OPTIONS /api/invoice/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "OPTIONS /api/quote/list HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "OPTIONS /api/payment/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "OPTIONS /api/client/summary HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "OPTIONS /api/quote/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "OPTIONS /api/invoice/summary?currency=USD HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:39] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:39 +0000] "GET /api/quote/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:40] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:40 +0000] "GET /api/invoice/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:40] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:40 +0000] "GET /api/quote/list HTTP/1.1" 203 104 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:40] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:40 +0000] "GET /api/invoice/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:40] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:40 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:40] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:40 +0000] "GET /api/payment/summary?currency=USD HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:40] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:40 +0000] "GET /api/client/summary HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:51] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:51 +0000] "OPTIONS /api/setting/listAll HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:51] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:51 +0000] "OPTIONS /api/client/list?page=1&items=10 HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:51] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:51 +0000] "GET /api/client/list?page=1&items=10 HTTP/1.1" 203 106 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:03:51] [32minfo[39m: ::1 - - [08/Jun/2026:16:03:51 +0000] "GET /api/setting/listAll HTTP/1.1" 304 - "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.123.0 Chrome/148.0.7778.97 Electron/42.2.0 Safari/537.36"
[2026-06-08 22:07:36] [32minfo[39m: ::1 - - [08/Jun/2026:16:07:36 +0000] "OPTIONS /api/login?timestamp=1780934856550 HTTP/1.1" 204 0 "http://localhost:3000/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
